plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
1132,flagged,0.3,0.0,0.03805909538577415,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1133,flagged,0.2,0.0,0.03336013511985225,0.0022267382970210456,0.0,0.0,0.0,low_confidence;insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment
1142,corrected,0.884899798250468,0.5875017365274632,0.17176849077632267,0.17298740523688705,-9.72670678808571,6.792319873343553,11.86357594501803,
1144,flagged,0.3,0.0,0.06805814797943288,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1145,flagged,0.2,0.678058021678854,0.3700583444415487,0.5077697944733074,0.0,0.0,0.0,ambiguous_alignment
1146,flagged,0.2,0.4603294041940048,0.17753614295780523,0.1920362248969743,0.0,0.0,0.0,low_correctability;ambiguous_alignment
1402,flagged,0.2,0.3976863482757801,0.08503772422823028,0.055718682745938025,0.0,0.0,0.0,low_correctability;ambiguous_alignment
1403,corrected,0.9480958880660225,0.5737486074388187,0.18267871612446365,0.1652864840170672,-8.8,14.000000000000002,16.536021286875513,
1404,flagged,0.2,0.406699862025608,0.08567098807418323,0.05226785641281115,0.0,0.0,0.0,low_correctability;ambiguous_alignment
1405,flagged,0.2,0.4322567231042335,0.11422658934623761,0.08362656378778086,0.0,0.0,0.0,low_correctability;ambiguous_alignment
1470,flagged,0.12,0.0,0.2197437822836652,0.0,0.0,0.0,0.0,missing_official_baseline;low_confidence;low_correctability;area_mismatch
1476,flagged,0.2,0.4628408990194754,0.12593388786299003,0.07890252322971042,0.0,0.0,0.0,low_correctability;ambiguous_alignment
1477,flagged,0.2,0.0,0.0698857944481111,0.00977942720884125,0.0,0.0,0.0,low_confidence;insufficient_improvement;low_correctability;ambiguous_alignment
1479,flagged,0.3,0.0,0.08594641941603387,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1480,flagged,0.2,0.4806203808716759,0.15205017133719842,0.13637191043733038,0.0,0.0,0.0,low_correctability;ambiguous_alignment
1709,flagged,0.2,0.4760056880495317,0.12820198986670886,0.08090941990555366,0.0,0.0,0.0,low_correctability;ambiguous_alignment
1710,flagged,0.2,0.6248515443523489,0.27567131829312536,0.24879849010655603,0.0,0.0,0.0,ambiguous_alignment
1711,corrected,0.9467691799580646,0.5997733361943753,0.19270958976886676,0.19088745239560367,0.10999999999999992,22.320000000000004,22.320271055701813,
1730,flagged,0.12,0.27134573985056554,0.24804848837396554,0.0,0.0,0.0,0.0,missing_official_baseline;low_confidence;low_correctability;area_mismatch
2642,flagged,0.55,0.0,0.04898251785448412,0.004616873575485583,0.0,0.0,0.0,low_confidence;insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
2645,flagged,0.2,0.5034535884330653,0.19227688325907083,0.18881498717437506,0.0,0.0,0.0,ambiguous_alignment
2646,flagged,0.2,0.47840026093770144,0.15846145990103838,0.16694963853430678,0.0,0.0,0.0,low_correctability;ambiguous_alignment
2647,flagged,0.2,0.4217207338895707,0.09920867912277015,0.05252139989899039,0.0,0.0,0.0,low_correctability;ambiguous_alignment
2651,flagged,0.2,0.4140154797150095,0.04389737671766984,0.013754336511336368,0.0,0.0,0.0,low_correctability;ambiguous_alignment
610,flagged,0.3,0.0,0.029687505727846557,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
619,flagged,0.2,0.49861381469223476,0.11522888188052557,0.07013029179811782,0.0,0.0,0.0,low_correctability;ambiguous_alignment
620,flagged,0.2,0.46463607412796076,0.12148320777894528,0.07434125924987031,0.0,0.0,0.0,low_correctability;ambiguous_alignment
621,flagged,0.3,0.0,0.042031060642514356,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
622,flagged,0.2,0.5887878318575188,0.20833603484571545,0.15213705422507096,0.0,0.0,0.0,ambiguous_alignment
623,flagged,0.3,0.0,0.03257446009243716,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
624,flagged,0.3,0.0,0.06979059569623415,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
625,flagged,0.3,0.0,0.03161148334561589,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
626,flagged,0.3,0.0,0.0322706132331526,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
627,flagged,0.3,0.0,0.062100580462463445,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
633,flagged,0.2,0.5600855721297702,0.20313108052026507,0.11142453031665606,0.0,0.0,0.0,ambiguous_alignment
634,flagged,0.2,0.3892169696920208,0.12416497741150975,0.06499306303079423,0.0,0.0,0.0,low_correctability;ambiguous_alignment
